305	15
306	26
307	13
308	17
309	13
310	26
311	1
312	27
313	23
314	32
315	28
316	16
317	14
318	10
319	22
320	6
321	9
322	6
323	21
324	10
325	29
326	5
327	15
328	2
329	16
330	18
331	13
332	13
333	7
334	32
335	15
336	10
337	3
338	2
339	15
340	15
341	1
342	7
343	15
344	24
345	13
346	26
347	16
348	18
349	2
350	21
351	7
352	21
353	5
354	6
355	20
356	11
357	24
358	3
359	26
360	5
361	32
362	16
363	21
364	26
365	11
366	15
367	9
368	7
369	7
370	14
371	16
372	14
373	22
374	24
375	24
376	8
377	15
378	15
379	12
380	2
381	30
382	9
383	8
384	2
385	5
386	11
387	15
388	14
389	17
390	20
391	21
392	17
393	21
394	3
395	27
396	26
397	11
398	10
399	27
400	6
401	22
402	12
403	24
404	21
405	4
406	23
407	15
408	30
409	21
410	29
411	8
412	29
413	16
414	15
415	6
416	10
417	22
418	32
419	23
420	5
421	8
422	31
423	32
424	16
425	18
426	23
427	28
428	24
429	25
430	3
431	19
432	13
433	6
434	32
435	6
436	23
437	18
438	31
439	5
440	31
441	6
442	27
443	25
444	32
445	13
446	5
447	7
448	10
449	26
450	1
451	31
452	11
453	8
454	32
455	7
456	15
457	2
458	12
459	19
460	11
461	15
462	6
463	21
464	1
465	23
466	27
467	26
468	27
469	22
470	22
471	26
472	23
473	27
474	2
475	19
476	6
477	11
478	23
479	12
480	18
481	11
482	11
483	29
484	27
485	7
486	22
487	28
488	4
489	24
490	26
491	21
492	23
493	28
494	17
495	5
496	19
497	3
498	26
499	29
500	31
501	32
502	2
503	1
504	32
505	11
506	19
507	10
508	18
509	23
510	24
511	6
512	18
513	24
514	32
515	3
516	16
517	26
518	26
519	26
520	14
521	28
522	20
523	3
524	16
525	14
526	23
527	10
528	30
529	23
530	14
531	15
532	3
533	28
534	20
535	31
536	3
537	12
538	16
539	32
540	1
541	6
542	14
543	32
544	22
545	24
546	11
547	32
548	17
549	28
550	19
551	15
552	5
553	22
554	32
555	32
556	11
557	24
558	2
559	6
560	8
561	25
562	29
563	17
564	2
565	25
566	2
567	15
568	4
569	2
570	9
571	25
572	17
573	25
574	32
575	19
576	4
577	13
578	14
579	19
580	18
581	14
582	15
583	9
584	29
585	17
586	9
587	14
588	18
589	32
590	13
591	15
592	6
593	6
594	1
595	18
596	17
597	9
598	30
599	2
600	29
601	31
602	24
603	3
604	28
605	21
606	3
607	9
608	11
609	7
610	16
611	15
612	1
613	19
614	16
615	18
616	5
617	25
618	24
619	19
620	24
621	24
622	13
623	15
624	27
625	12
626	15
627	2
628	18
629	2
630	15
631	27
632	9
633	31
634	8
635	8
636	26
637	3
638	9
639	6
640	32
641	32
642	16
643	5
644	13
645	15
646	7
647	32
648	26
649	29
650	15
651	9
652	32
653	27
654	9
655	20
656	6
657	19
658	6
659	9
660	12
661	9
662	11
663	3
664	8
665	14
666	32
667	31
668	19
669	13
670	27
671	17
672	32
673	24
674	26
675	7
676	4
677	6
678	2
679	10
680	17
681	14
682	22
683	16
684	26
685	21
686	19
687	20
688	31
689	26
690	28
691	20
692	28
693	15
694	20
695	15
696	9
697	20
698	17
699	31
700	9
701	9
702	27
703	20
704	32
705	9
706	24
707	20
708	32
709	31
710	24
711	1
712	32
713	17
714	26
715	22
716	18
717	27
718	8
719	32
720	23
721	14
722	30
723	9
724	30
725	6
726	30
727	21
728	15
729	9
730	19
731	19
732	13
733	6
734	25
735	9
736	21
737	24
738	27
739	15
740	12
741	3
742	15
743	11
744	12
745	26
746	7
747	7
748	12
749	13
750	2
751	7
752	4
753	22
754	11
755	13
756	28
757	29
758	9
759	30
760	11
761	9
762	30
763	26
764	11
765	20
766	19
767	2
768	24
769	8
770	2
771	24
772	24
773	4
774	13
775	25
776	4
777	17
778	30
779	5
780	6
781	9
782	17
783	31
784	12
785	3
786	19
787	14
788	5
789	6
790	7
791	30
792	15
793	14
794	18
795	19
796	11
797	16
798	11
799	30
800	26
801	20
802	18
803	26
804	14
805	30
806	30
807	16
808	32
809	5
810	26
811	19
812	8
813	18
814	7
815	1
816	17
817	9
818	26
819	25
820	26
821	32
822	17
823	26
824	27
825	20
826	11
827	13
828	4
829	1
830	29
831	3
832	8
833	9
834	27
835	30
836	6
837	15
838	29
839	22
840	32
841	24
842	8
843	15
844	11
845	30
846	32
847	19
848	29
849	4
850	12
851	31
852	1
853	27
854	30
855	7
856	19
857	9
858	8
859	4
860	31
861	18
862	16
863	27
864	7
865	16
866	23
867	19
868	23
869	29
870	19
871	24
872	7
873	2
874	32
875	6
876	30
877	7
878	9
879	23
880	6
881	12
882	23
883	27
884	24
885	26
886	32
887	26
888	10
889	23
890	24
891	9
892	18
893	3
894	11
895	30
896	26
897	12
898	5
899	2
900	7
901	10
902	28
903	25
904	21
905	30
906	27
907	4
908	5
909	4
910	13
911	10
912	5
913	31
914	2
915	28
916	7
917	21
918	25
919	7
920	11
921	27
922	21
923	25
924	7
925	30
926	18
927	32
928	21
929	22
930	17
931	6
932	4
933	4
934	7
935	7
936	9
937	10
938	27
939	8
940	5
941	17
942	28
943	16
944	6
945	2
946	16
947	16
948	6
949	23
950	26
951	26
952	26
953	19
954	16
955	1
956	21
957	19
958	27
959	17
960	2
961	23
962	20
963	5
964	17
965	9
966	27
967	26
968	1
969	25
970	14
971	7
972	10
973	7
974	12
975	17
976	15
977	23
978	6
979	11
980	26
981	22
982	16
983	20
984	7
985	21
986	32
987	2
988	17
989	30
990	24
991	21
992	9
993	25
994	24
995	6
996	15
997	15
998	5
999	7
1000	21
